hour,date,price
1110000,20200904,48.69
1120000,20200904,48.81
1130000,20200904,46.24
1140000,20200904,42.54
1150000,20200904,40.16
1160000,20200904,40.09
1170000,20200904,44
1180000,20200904,46.03
1190000,20200904,48.79
1200000,20200904,51.25
1210000,20200904,50.52
1220000,20200904,44
1230000,20200904,40.37
1000000,20200905,39.58
1010000,20200905,38.4
1020000,20200905,38.4
1030000,20200905,38.4
1040000,20200905,30.9
1050000,20200905,30.9
1060000,20200905,31.6
1070000,20200905,34.2
1080000,20200905,38.3
1090000,20200905,37.55
1100000,20200905,32.7
1110000,20200905,34.91
1120000,20200905,35.65
1130000,20200905,34.89
1140000,20200905,33.23
1150000,20200905,30.5
1160000,20200905,30.04
1170000,20200905,30.9
1180000,20200905,30.8
1190000,20200905,37.03
1200000,20200905,42.8
1210000,20200905,43.08
1220000,20200905,38.94
1230000,20200905,31.16
1000000,20200906,34.04
1010000,20200906,31
1020000,20200906,30.29
1030000,20200906,29.32
1040000,20200906,29.39
1050000,20200906,29.6
1060000,20200906,30.8
1070000,20200906,30.9
1080000,20200906,30.8
1090000,20200906,30.01
1100000,20200906,27.5
1110000,20200906,23.27
1120000,20200906,26.36
1130000,20200906,30.7
1140000,20200906,30.28
1150000,20200906,29.6
1160000,20200906,27.99
1170000,20200906,27.29
1180000,20200906,27.98
1190000,20200906,31
1200000,20200906,42.92
1210000,20200906,46.75
1220000,20200906,43.88
1230000,20200906,38.5
1000000,20200907,40
1010000,20200907,31.07
1020000,20200907,30.9
1030000,20200907,30.53
1040000,20200907,30.58
1050000,20200907,33.32
1060000,20200907,42.37
1070000,20200907,40.96
1080000,20200907,39.58
1090000,20200907,37.14
1100000,20200907,32.7
1110000,20200907,33.9
1120000,20200907,39
1130000,20200907,43.98
1140000,20200907,42.52
1150000,20200907,40.11
1160000,20200907,41.37
1170000,20200907,44.01
1180000,20200907,44.3
1190000,20200907,45.86
1200000,20200907,49.64
1210000,20200907,50.64
1220000,20200907,44.3
1230000,20200907,39.9
1000000,20200908,37.71
1010000,20200908,32.4
1020000,20200908,31.7
1030000,20200908,30.55
1040000,20200908,30.55
1050000,20200908,31.87
1060000,20200908,39.84
1070000,20200908,43.21
1080000,20200908,44.07
1090000,20200908,43.37
1100000,20200908,37.27
1110000,20200908,37
1120000,20200908,41.31
1130000,20200908,44.3
1140000,20200908,45.26
1150000,20200908,44.51
1160000,20200908,45.57
1170000,20200908,44.35
1180000,20200908,45
1190000,20200908,48.69
1200000,20200908,51.57
1210000,20200908,52.26
1220000,20200908,49.24
1230000,20200908,45.26
1000000,20200909,42.11
1010000,20200909,38.35
1020000,20200909,38.3
1030000,20200909,34.97
1040000,20200909,34.77
1050000,20200909,37.17
1060000,20200909,47.84
1070000,20200909,50.64
1080000,20200909,50.76
1090000,20200909,50.97
1100000,20200909,49.87
1110000,20200909,49.57
1120000,20200909,49.94
1130000,20200909,50.07
1140000,20200909,49.89
1150000,20200909,48.2
1160000,20200909,48.51
1170000,20200909,46.57
1180000,20200909,45.81
1190000,20200909,48.58
1200000,20200909,50.87
1210000,20200909,51.45
1220000,20200909,48.01
1230000,20200909,42.68
1000000,20200910,43.47
1010000,20200910,39.54
1020000,20200910,37.57
1030000,20200910,36
1040000,20200910,34.4
1050000,20200910,36.94
1060000,20200910,45.18
1070000,20200910,47.28
1080000,20200910,49.01
1090000,20200910,49.04
1100000,20200910,46.28
1110000,20200910,44.79
1120000,20200910,48
1130000,20200910,47.98
1140000,20200910,47.53
1150000,20200910,47.53
1160000,20200910,47.87
1170000,20200910,47.33
1180000,20200910,46.36
1190000,20200910,48.01
1200000,20200910,49.66
1210000,20200910,50.52
1220000,20200910,48.08
1230000,20200910,43.98
1000000,20200911,45.84
1010000,20200911,42
1020000,20200911,39.38
1030000,20200911,36.79
1040000,20200911,36.85
1050000,20200911,41.12
1060000,20200911,49.04
1070000,20200911,50.02
1080000,20200911,50.04
1090000,20200911,50.27
1100000,20200911,49.58
1110000,20200911,48.96
1120000,20200911,49.04
1130000,20200911,49.17
1140000,20200911,49.53
1150000,20200911,48.3
1160000,20200911,43.15
1170000,20200911,48.01
1180000,20200911,49.04
1190000,20200911,50.01
1200000,20200911,51.67
1210000,20200911,52.05
1220000,20200911,49.83
1230000,20200911,47.41
1000000,20200912,46
1010000,20200912,42.25
1020000,20200912,40.67
1030000,20200912,39.2
1040000,20200912,37.37
1050000,20200912,36.2
1060000,20200912,36.43
1070000,20200912,39.46
1080000,20200912,39.46
1090000,20200912,39.08
1100000,20200912,38.93
1110000,20200912,37.35
1120000,20200912,38.05
1130000,20200912,37.72
1140000,20200912,36.72
1150000,20200912,36
1160000,20200912,36.82
1170000,20200912,38.93
1180000,20200912,44.9
1190000,20200912,49.02
1200000,20200912,49.98
1210000,20200912,47.06
1220000,20200912,43
1230000,20200912,38.67
1000000,20200913,36.53
1010000,20200913,34
1020000,20200913,31.7
1030000,20200913,31.46
1040000,20200913,30.82
1050000,20200913,30.46
1060000,20200913,30.28
1070000,20200913,30.13
1080000,20200913,30.13
1090000,20200913,31.05
1100000,20200913,31.15
1110000,20200913,32
1120000,20200913,34
1130000,20200913,32.26
1140000,20200913,30.54
1150000,20200913,30.45
1160000,20200913,30.46
1170000,20200913,34.2
1180000,20200913,40
1190000,20200913,48
1200000,20200913,50.52
1210000,20200913,48.08
1220000,20200913,43.5
1230000,20200913,39.73
1000000,20200914,37.84
1010000,20200914,34.48
1020000,20200914,32.9
1030000,20200914,32.35
1040000,20200914,32.32
1050000,20200914,36.07
1060000,20200914,47.01
1070000,20200914,47.01
1080000,20200914,47.01
1090000,20200914,47.17
1100000,20200914,45.07
1110000,20200914,41.49
1120000,20200914,42.34
1130000,20200914,43.66
1140000,20200914,42.46
1150000,20200914,43.5
1160000,20200914,46.07
1170000,20200914,46.01
1180000,20200914,47.01
1190000,20200914,48.54
1200000,20200914,51.47
1210000,20200914,53.01
1220000,20200914,51
1230000,20200914,48
1000000,20200915,44.81
1010000,20200915,41
1020000,20200915,39.2
1030000,20200915,37.77
1040000,20200915,38.6
1050000,20200915,41.81
1060000,20200915,50.54
1070000,20200915,51.28
1080000,20200915,52.78
1090000,20200915,52.98
1100000,20200915,51
1110000,20200915,50.37
1120000,20200915,50.9
1130000,20200915,50.99
1140000,20200915,50.37
1150000,20200915,49.54
1160000,20200915,50.37
1170000,20200915,50.33
1180000,20200915,50.82
1190000,20200915,52.01
1200000,20200915,54.83
1210000,20200915,56.83
1220000,20200915,53.01
1230000,20200915,51.51
1000000,20200916,50.12
1010000,20200916,46.3
1020000,20200916,45.1
1030000,20200916,42.77
1040000,20200916,42.72
1050000,20200916,46.35
1060000,20200916,52.9
1070000,20200916,53.52
1080000,20200916,54.47
1090000,20200916,53.28
1100000,20200916,53.19
1110000,20200916,53.01
1120000,20200916,54.26
1130000,20200916,54.92
1140000,20200916,54.26
1150000,20200916,53.22
1160000,20200916,53.44
1170000,20200916,53.26
1180000,20200916,53.26
1190000,20200916,53.39
1200000,20200916,54.72
1210000,20200916,53.75
1220000,20200916,48.77
1230000,20200916,44.18
1000000,20200917,42.49
1010000,20200917,37.88
1020000,20200917,35.31
1030000,20200917,34.52
1040000,20200917,34.58
1050000,20200917,36.57
1060000,20200917,48
1070000,20200917,51.01
1080000,20200917,52.32
1090000,20200917,52.47
1100000,20200917,50.92
1110000,20200917,50.5
1120000,20200917,50
1130000,20200917,49.87
1140000,20200917,50.43
1150000,20200917,50.21
1160000,20200917,50.12
1170000,20200917,50.92
1180000,20200917,52.41
1190000,20200917,53
1200000,20200917,54.04
1210000,20200917,53.54
1220000,20200917,47.82
1230000,20200917,41.62
1000000,20200918,38.21
1010000,20200918,35.12
1020000,20200918,34.9
1030000,20200918,34.5
1040000,20200918,34.19
1050000,20200918,36.9
1060000,20200918,45.02
1070000,20200918,48.01
1080000,20200918,50.82
1090000,20200918,51.97
1100000,20200918,48.23
1110000,20200918,47.01
1120000,20200918,45.69
1130000,20200918,44.07
1140000,20200918,42.93
1150000,20200918,41.57
1160000,20200918,40.85
1170000,20200918,43.6
1180000,20200918,45.49
1190000,20200918,49
1200000,20200918,52.19
1210000,20200918,48
1220000,20200918,42.86
1230000,20200918,40.08
1000000,20200919,39.9
1010000,20200919,38.24
1020000,20200919,35.44
1030000,20200919,34.3
1040000,20200919,34.15
1050000,20200919,34.03
1060000,20200919,34.31
1070000,20200919,37.02
1080000,20200919,39.76
1090000,20200919,40.39
1100000,20200919,40.29
1110000,20200919,39.55
1120000,20200919,39.62
1130000,20200919,36.97
1140000,20200919,35.77
1150000,20200919,34.5
1160000,20200919,34.4
1170000,20200919,35.24
1180000,20200919,40.62
1190000,20200919,51.02
1200000,20200919,51.05
1210000,20200919,50.04
1220000,20200919,46.51
1230000,20200919,40.97
1000000,20200920,40.34
1010000,20200920,37.01
1020000,20200920,35.36
1030000,20200920,34.4
1040000,20200920,34.21
1050000,20200920,34.2
1060000,20200920,34.8
1070000,20200920,34.5
1080000,20200920,35.05
1090000,20200920,36.75
1100000,20200920,34.2
1110000,20200920,36.9
1120000,20200920,39.8
1130000,20200920,38.14
1140000,20200920,34.1
1150000,20200920,32.95
1160000,20200920,34.2
1170000,20200920,38.31
1180000,20200920,45.99
1190000,20200920,51.12
1200000,20200920,51.91
1210000,20200920,50.87
1220000,20200920,49.57
1230000,20200920,45.49
1000000,20200921,42.95
1010000,20200921,42.25
1020000,20200921,38
1030000,20200921,36.75
1040000,20200921,36.5
1050000,20200921,41.93
1060000,20200921,51.73
1070000,20200921,52.87
1080000,20200921,53.72
1090000,20200921,53.16
1100000,20200921,52.62
1110000,20200921,51.73
1120000,20200921,51.73
1130000,20200921,51.62
1140000,20200921,50.8
1150000,20200921,50.03
1160000,20200921,50.03
1170000,20200921,50.81
1180000,20200921,51.36
1190000,20200921,52.65
1200000,20200921,56.01
1210000,20200921,58.89
1220000,20200921,54.01
1230000,20200921,50
1000000,20200922,49.23
1010000,20200922,49.01
1020000,20200922,46.51
1030000,20200922,45.49
1040000,20200922,44.46
1050000,20200922,43.59
1060000,20200922,51.73
1070000,20200922,54.34
1080000,20200922,55.83
1090000,20200922,55.01
1100000,20200922,53.03
1110000,20200922,52.89
1120000,20200922,52.76
1130000,20200922,51.74
1140000,20200922,50.81
1150000,20200922,48.32
1160000,20200922,49.23
1170000,20200922,49.96
1180000,20200922,50.81
1190000,20200922,52.25
1200000,20200922,55.75
1210000,20200922,55.47
1220000,20200922,50.78
1230000,20200922,47
1000000,20200923,42.45
1010000,20200923,40.21
1020000,20200923,38.86
1030000,20200923,37.66
1040000,20200923,36.47
1050000,20200923,39.37
1060000,20200923,44.54
1070000,20200923,50.9
1080000,20200923,51.74
1090000,20200923,51.23
1100000,20200923,50.23
1110000,20200923,49.23
1120000,20200923,49.24
1130000,20200923,48.53
1140000,20200923,43.77
1150000,20200923,42.89
1160000,20200923,37.2
1170000,20200923,41.32
1180000,20200923,44.07
1190000,20200923,50.23
1200000,20200923,52.99
1210000,20200923,50.9
1220000,20200923,45
1230000,20200923,40.41
1000000,20200924,39.73
1010000,20200924,38.07
1020000,20200924,35.97
1030000,20200924,32.7
1040000,20200924,32.4
1050000,20200924,33.31
1060000,20200924,42.13
1070000,20200924,50.99
1080000,20200924,51.51
1090000,20200924,52.89
1100000,20200924,50.08
1110000,20200924,47.25
1120000,20200924,45.99
1130000,20200924,40.12
1140000,20200924,33.1
1150000,20200924,32.4
1160000,20200924,32
1170000,20200924,31.92
1180000,20200924,32.1
1190000,20200924,37.73
1200000,20200924,45.31
1210000,20200924,46.07
1220000,20200924,37.73
1230000,20200924,31.7
1000000,20200925,29.1
1010000,20200925,23.39
1020000,20200925,21.94
1030000,20200925,20.8
1040000,20200925,20.8
1050000,20200925,20.8
1060000,20200925,21.99
1070000,20200925,33.65
1080000,20200925,35.24
1090000,20200925,33.65
1100000,20200925,22.61
1110000,20200925,20.7
1120000,20200925,20.6
1130000,20200925,20.7
1140000,20200925,20
1150000,20200925,19.05
1160000,20200925,20
1170000,20200925,20
1180000,20200925,21
1190000,20200925,31.6
1200000,20200925,47
1210000,20200925,45.72
1220000,20200925,39.8
1230000,20200925,35.12
1000000,20200926,34.01
1010000,20200926,30.71
1020000,20200926,28.03
1030000,20200926,25.25
1040000,20200926,22.01
1050000,20200926,23.86
1060000,20200926,28.95
1070000,20200926,30.94
1080000,20200926,32.66
1090000,20200926,35.16
1100000,20200926,37
1110000,20200926,32.18
1120000,20200926,30.5
1130000,20200926,29.1
1140000,20200926,24.11
1150000,20200926,20.95
1160000,20200926,19.6
1170000,20200926,19.9
1180000,20200926,22
1190000,20200926,30.38
1200000,20200926,41.25
1210000,20200926,37.53
1220000,20200926,35.59
1230000,20200926,30.26
1000000,20200927,21.4
1010000,20200927,19.92
1020000,20200927,17.99
1030000,20200927,12.25
1040000,20200927,12
1050000,20200927,14.39
1060000,20200927,17.86
1070000,20200927,21.7
1080000,20200927,22.6
1090000,20200927,22.6
1100000,20200927,21.7
1110000,20200927,20.11
1120000,20200927,21.7
1130000,20200927,24.25
1140000,20200927,24.25
1150000,20200927,22
1160000,20200927,21.54
1170000,20200927,21.66
1180000,20200927,24.51
1190000,20200927,37.73
1200000,20200927,45.09
1210000,20200927,46.48
1220000,20200927,41.76
1230000,20200927,37.84
1000000,20200928,33.3
1010000,20200928,30.82
1020000,20200928,29.5
1030000,20200928,28.6
1040000,20200928,28.72
1050000,20200928,30.89
1060000,20200928,47.04
1070000,20200928,46.77
1080000,20200928,48.55
1090000,20200928,46.55
1100000,20200928,41.1
1110000,20200928,40
1120000,20200928,41.08
1130000,20200928,42.31
1140000,20200928,41.08
1150000,20200928,40.07
1160000,20200928,41.07
1170000,20200928,44.15
1180000,20200928,46.55
1190000,20200928,52
1200000,20200928,55.82
1210000,20200928,52.24
1220000,20200928,46.16
1230000,20200928,40.01
1000000,20200929,40.43
1010000,20200929,38.87
1020000,20200929,36.92
1030000,20200929,34.79
1040000,20200929,36.48
1050000,20200929,39.51
1060000,20200929,51.07
1070000,20200929,53.76
1080000,20200929,54.5
1090000,20200929,53.25
1100000,20200929,51.07
1110000,20200929,50.05
1120000,20200929,50.47
1130000,20200929,50.55
1140000,20200929,49.98
1150000,20200929,46.51
1160000,20200929,48.01
1170000,20200929,50.55
1180000,20200929,52.05
1190000,20200929,55.29
1200000,20200929,61.14
1210000,20200929,57.5
1220000,20200929,51.57
1230000,20200929,46.05
1000000,20200930,50.07
1010000,20200930,50.05
1020000,20200930,50.81
1030000,20200930,50.07
1040000,20200930,49.52
1050000,20200930,46.51
1060000,20200930,50.99
1070000,20200930,55
1080000,20200930,57.01
1090000,20200930,55.34
1100000,20200930,53.76
1110000,20200930,52.24
1120000,20200930,49.17
1130000,20200930,47.4
1140000,20200930,45.04
1150000,20200930,45
1160000,20200930,43.99
1170000,20200930,44.43
1180000,20200930,45.07
1190000,20200930,51.05
1200000,20200930,55.34
1210000,20200930,50.02
1220000,20200930,44.11
1230000,20200930,37.53
