180000;20200524;10,7
190000;20200524;15,67
200000;20200524;17,01
210000;20200524;27,91
220000;20200524;28,02
230000;20200524;21,35
000000;20200525;26,69
010000;20200525;20,86
020000;20200525;19
030000;20200525;18,99
040000;20200525;18,99
050000;20200525;19
060000;20200525;25
070000;20200525;27
080000;20200525;27,51
090000;20200525;27,15
100000;20200525;26,69
110000;20200525;26,69
120000;20200525;26,69
130000;20200525;26,76
140000;20200525;26,01
150000;20200525;23,39
160000;20200525;20
170000;20200525;19,8
180000;20200525;20,15
190000;20200525;24,1
200000;20200525;25,67
210000;20200525;27
220000;20200525;26,69
230000;20200525;21,04
000000;20200526;21,1
010000;20200526;17,72
020000;20200526;17,42
030000;20200526;17
040000;20200526;17
050000;20200526;17,42
060000;20200526;18,02
070000;20200526;19,45
080000;20200526;20
090000;20200526;24
100000;20200526;20,21
110000;20200526;23
120000;20200526;24,5
130000;20200526;25,5
140000;20200526;25
150000;20200526;24,49
160000;20200526;23,6
170000;20200526;24
180000;20200526;24,07
190000;20200526;25,01
200000;20200526;25,78
210000;20200526;27,4
220000;20200526;26,74
230000;20200526;24,55
000000;20200527;24,51
010000;20200527;19,7
020000;20200527;19,45
030000;20200527;19,4
040000;20200527;19,51
050000;20200527;20
060000;20200527;26,05
070000;20200527;26,95
080000;20200527;26,95
090000;20200527;26,95
100000;20200527;25,82
110000;20200527;25,81
120000;20200527;26,07
130000;20200527;26,95
140000;20200527;26,24
150000;20200527;25,81
160000;20200527;25,16
170000;20200527;25,64
180000;20200527;26,05
190000;20200527;26,11
200000;20200527;27,55
210000;20200527;29,01
220000;20200527;28,45
230000;20200527;27,03
000000;20200528;29
010000;20200528;28,69
020000;20200528;29,05
030000;20200528;29
040000;20200528;29,05
050000;20200528;29,1
060000;20200528;29,85
070000;20200528;29,01
080000;20200528;29,23
090000;20200528;29,23
100000;20200528;28,99
110000;20200528;29,01
120000;20200528;29,23
130000;20200528;29,6
140000;20200528;29,1
150000;20200528;28,52
160000;20200528;28,69
170000;20200528;29,1
180000;20200528;29
190000;20200528;29,6
200000;20200528;29,95
210000;20200528;30,7
220000;20200528;30,6
230000;20200528;29,55
000000;20200529;35
010000;20200529;34,69
020000;20200529;34,4
030000;20200529;34,42
040000;20200529;34,69
050000;20200529;34,8
060000;20200529;35
070000;20200529;34,42
080000;20200529;34
090000;20200529;34,07
100000;20200529;33,6
110000;20200529;33,6
120000;20200529;34,07
130000;20200529;34,26
140000;20200529;33,5
150000;20200529;32,9
160000;20200529;32,21
170000;20200529;32
180000;20200529;28,41
190000;20200529;28,52
200000;20200529;30,59
210000;20200529;32,71
220000;20200529;31,99
230000;20200529;30,01
000000;20200530;34,15
010000;20200530;33,52
020000;20200530;33,16
030000;20200530;33,1
040000;20200530;33,02
050000;20200530;33,1
060000;20200530;33
070000;20200530;29,83
080000;20200530;32,9
090000;20200530;31,96
100000;20200530;30
110000;20200530;29,83
120000;20200530;28
130000;20200530;29,9
140000;20200530;27,75
150000;20200530;22,29
160000;20200530;20,9
170000;20200530;21,2
180000;20200530;23,9
190000;20200530;24,98
200000;20200530;29,32
210000;20200530;33,03
220000;20200530;33,44
230000;20200530;30,83
000000;20200531;30,3
010000;20200531;29,5
020000;20200531;27,6
030000;20200531;27
040000;20200531;26,61
050000;20200531;30
060000;20200531;29,5
070000;20200531;26,22
080000;20200531;23,5
090000;20200531;25,99
100000;20200531;29,19
110000;20200531;30,01
120000;20200531;30,3
130000;20200531;32,9
140000;20200531;32,09
150000;20200531;27,1
160000;20200531;25,99
170000;20200531;26,23
180000;20200531;29,54
190000;20200531;31,52
200000;20200531;34,07
210000;20200531;35,75
220000;20200531;36,19
230000;20200531;35,6
000000;20200601;35,4
010000;20200601;34,07
020000;20200601;34,26
030000;20200601;33,52
040000;20200601;33,5
050000;20200601;33,5
060000;20200601;34,42
070000;20200601;34,26
080000;20200601;33,33
090000;20200601;34,42
100000;20200601;34,07
110000;20200601;33,58
120000;20200601;34,15
130000;20200601;34,45
140000;20200601;33,58
150000;20200601;33,28
160000;20200601;32,9
170000;20200601;33,33
180000;20200601;33,5
190000;20200601;34,07
200000;20200601;35,08
210000;20200601;36,33
220000;20200601;36,67
230000;20200601;35,75
000000;20200602;35,1
010000;20200602;33,53
020000;20200602;33,09
030000;20200602;33,04
040000;20200602;32,67
050000;20200602;32,84
060000;20200602;33
070000;20200602;34,75
080000;20200602;35,16
090000;20200602;36,17
100000;20200602;36,15
110000;20200602;36,17
120000;20200602;36
130000;20200602;36,17
140000;20200602;35,75
150000;20200602;34,5
160000;20200602;34,01
170000;20200602;34,07
180000;20200602;34,16
190000;20200602;34,42
200000;20200602;36
210000;20200602;36,78
220000;20200602;37,01
230000;20200602;36,21
000000;20200603;34,9
010000;20200603;33,65
020000;20200603;34,03
030000;20200603;34
040000;20200603;34,02
050000;20200603;34,42
060000;20200603;35,53
070000;20200603;35,57
080000;20200603;35,67
090000;20200603;36,15
100000;20200603;35,53
110000;20200603;35,52
120000;20200603;35,53
130000;20200603;34,9
140000;20200603;32,94
150000;20200603;26,04
160000;20200603;25,78
170000;20200603;26,18
180000;20200603;27,5
190000;20200603;30,69
200000;20200603;29
210000;20200603;32,58
220000;20200603;33,09
230000;20200603;30,98
000000;20200604;22,17
010000;20200604;21,8
020000;20200604;22
030000;20200604;21,9
040000;20200604;21,8
050000;20200604;21,8
060000;20200604;22
070000;20200604;26,85
080000;20200604;31,06
090000;20200604;33,04
100000;20200604;31,82
110000;20200604;31,77
120000;20200604;30,5
130000;20200604;28,1
140000;20200604;22,17
150000;20200604;19
160000;20200604;16,28
170000;20200604;16
180000;20200604;18,39
190000;20200604;22
200000;20200604;23,74
210000;20200604;23,94
220000;20200604;27
230000;20200604;23,83
000000;20200605;26,07
010000;20200605;26
020000;20200605;23
030000;20200605;23,9
040000;20200605;22,6
050000;20200605;26,01
060000;20200605;30
070000;20200605;32,83
080000;20200605;32
090000;20200605;32,09
100000;20200605;30
110000;20200605;29
120000;20200605;29,79
130000;20200605;29,34
140000;20200605;26
150000;20200605;21,7
160000;20200605;21,7
170000;20200605;21,9
180000;20200605;21,9
190000;20200605;25,12
200000;20200605;30,97
210000;20200605;35,18
220000;20200605;35,66
230000;20200605;32,07
000000;20200606;33,18
010000;20200606;32,25
020000;20200606;31
030000;20200606;32,09
040000;20200606;32,25
050000;20200606;32,56
060000;20200606;32,83
070000;20200606;32,84
080000;20200606;31,02
090000;20200606;28,28
100000;20200606;27,3
110000;20200606;26,63
120000;20200606;25,97
130000;20200606;27
140000;20200606;25,46
150000;20200606;21,8
160000;20200606;21,4
170000;20200606;21,5
180000;20200606;21,6
190000;20200606;22
200000;20200606;27,5
210000;20200606;32,42
220000;20200606;33,69
230000;20200606;31,83
000000;20200607;22,01
010000;20200607;19,9
020000;20200607;19,55
030000;20200607;19,5
040000;20200607;19
050000;20200607;19
060000;20200607;19
070000;20200607;18
080000;20200607;17,01
090000;20200607;16
100000;20200607;15,7
110000;20200607;16,06
120000;20200607;18
130000;20200607;17,48
140000;20200607;16
150000;20200607;10,64
160000;20200607;13,64
170000;20200607;17
180000;20200607;19,9
190000;20200607;22,35
200000;20200607;25,24
210000;20200607;28,32
220000;20200607;32,09
230000;20200607;28,91
000000;20200608;26
010000;20200608;22,7
020000;20200608;22,01
030000;20200608;21,36
040000;20200608;20,02
050000;20200608;23,03
060000;20200608;23,52
070000;20200608;30,33
080000;20200608;30,02
090000;20200608;30
100000;20200608;28,5
110000;20200608;26,5
120000;20200608;28
130000;20200608;28,78
140000;20200608;28
150000;20200608;27,5
160000;20200608;25,83
170000;20200608;25,93
180000;20200608;28
190000;20200608;28,78
200000;20200608;30,02
210000;20200608;31,18
220000;20200608;32,09
230000;20200608;30
000000;20200609;28,39
010000;20200609;25,79
020000;20200609;24,08
030000;20200609;23,67
040000;20200609;23,07
050000;20200609;22,74
060000;20200609;28,64
070000;20200609;31,49
080000;20200609;32,93
090000;20200609;32,83
100000;20200609;30,89
110000;20200609;30,91
120000;20200609;31,29
130000;20200609;31,09
140000;20200609;30
150000;20200609;28,75
160000;20200609;27,01
170000;20200609;27,9
180000;20200609;30,02
190000;20200609;30,02
200000;20200609;31,51
210000;20200609;32,83
220000;20200609;32,83
230000;20200609;29,06
000000;20200610;29,71
010000;20200610;26,98
020000;20200610;26,32
030000;20200610;24,79
040000;20200610;24,02
050000;20200610;26,55
060000;20200610;29,44
070000;20200610;32,02
080000;20200610;34,32
090000;20200610;34,89
100000;20200610;34,05
110000;20200610;34,5
120000;20200610;34,77
130000;20200610;34,14
140000;20200610;32,4
150000;20200610;31,3
160000;20200610;30,24
170000;20200610;29,44
180000;20200610;30,6
190000;20200610;30,64
200000;20200610;33
210000;20200610;31,5
220000;20200610;31,64
230000;20200610;30,02
000000;20200611;30,34
010000;20200611;28,69
020000;20200611;26
030000;20200611;24,01
040000;20200611;22,01
050000;20200611;21
060000;20200611;22,67
070000;20200611;26,06
080000;20200611;30
090000;20200611;28,96
100000;20200611;26,06
110000;20200611;22,01
120000;20200611;21
130000;20200611;20,9
140000;20200611;20,5
150000;20200611;19,1
160000;20200611;19,28
170000;20200611;20
180000;20200611;20,5
190000;20200611;20,6
200000;20200611;22,01
210000;20200611;27,09
220000;20200611;26,51
230000;20200611;23,81
000000;20200612;20,7
010000;20200612;17,96
020000;20200612;17,09
030000;20200612;16,01
040000;20200612;16
050000;20200612;16,64
060000;20200612;19,14
070000;20200612;22,68
080000;20200612;26,01
090000;20200612;23,23
100000;20200612;21,07
110000;20200612;20,5
120000;20200612;19,45
130000;20200612;19
140000;20200612;17,71
150000;20200612;16,25
160000;20200612;17,4
170000;20200612;19,6
180000;20200612;20,6
190000;20200612;20,8
200000;20200612;26,01
210000;20200612;24,7
220000;20200612;25,46
230000;20200612;23
000000;20200613;20,98
010000;20200613;19,44
020000;20200613;18,7
030000;20200613;18,8
040000;20200613;19
050000;20200613;18,9
060000;20200613;19,33
070000;20200613;19,86
080000;20200613;20
090000;20200613;19,1
100000;20200613;18,5
110000;20200613;18,11
120000;20200613;18,98
130000;20200613;18,5
140000;20200613;17,63
150000;20200613;15,84
160000;20200613;17,5
170000;20200613;18,5
180000;20200613;21,93
190000;20200613;24,87
200000;20200613;25,96
210000;20200613;31,52
220000;20200613;33,79
230000;20200613;33
000000;20200614;33,2
010000;20200614;31,59
020000;20200614;31,4
030000;20200614;31,52
040000;20200614;31,52
050000;20200614;31,52
060000;20200614;31,52
070000;20200614;30,55
080000;20200614;28,58
090000;20200614;26,49
100000;20200614;24,99
110000;20200614;24,09
120000;20200614;23,99
130000;20200614;23,46
140000;20200614;20,4
150000;20200614;15
160000;20200614;14,8
170000;20200614;17,7
180000;20200614;21,08
190000;20200614;23,8
200000;20200614;25,97
210000;20200614;31,19
220000;20200614;33
230000;20200614;31,39
000000;20200615;32,03
010000;20200615;27,2
020000;20200615;25,74
030000;20200615;23,58
040000;20200615;23,07
050000;20200615;24,78
060000;20200615;29,93
070000;20200615;35,28
080000;20200615;36,05
090000;20200615;35,89
100000;20200615;34,09
110000;20200615;34
120000;20200615;34,1
130000;20200615;33,15
140000;20200615;31,9
150000;20200615;31
160000;20200615;30,52
170000;20200615;33
180000;20200615;32,99
190000;20200615;33,15
200000;20200615;35,3
210000;20200615;35,91
220000;20200615;36,39
230000;20200615;33,23
000000;20200616;32,4
010000;20200616;30,39
020000;20200616;28,32
030000;20200616;28,24
040000;20200616;28,32
050000;20200616;31,02
060000;20200616;32,14
070000;20200616;34,38
080000;20200616;35,21
090000;20200616;36,21
100000;20200616;35,3
110000;20200616;34,35
120000;20200616;34,44
130000;20200616;33,8
140000;20200616;30,71
150000;20200616;27,26
160000;20200616;23,5
170000;20200616;23,4
180000;20200616;24,18
190000;20200616;28,32
200000;20200616;33,16
210000;20200616;34,69
220000;20200616;34,92
230000;20200616;31,04
000000;20200617;32,99
010000;20200617;31,83
020000;20200617;30,07
030000;20200617;29,73
040000;20200617;30,07
050000;20200617;32,83
060000;20200617;33,09
070000;20200617;36,66
080000;20200617;37,46
090000;20200617;36,59
100000;20200617;35,98
110000;20200617;35,85
120000;20200617;36,03
130000;20200617;36,01
140000;20200617;35,05
150000;20200617;33,59
160000;20200617;33
170000;20200617;33,03
180000;20200617;33,79
190000;20200617;35,03
200000;20200617;36,59
210000;20200617;36,66
220000;20200617;36,59
230000;20200617;33,8
000000;20200618;36,29
010000;20200618;35,66
020000;20200618;35,21
030000;20200618;35,11
040000;20200618;34,99
050000;20200618;35,64
060000;20200618;35,8
070000;20200618;36,99
080000;20200618;36,29
090000;20200618;36,93
100000;20200618;36,73
110000;20200618;36,87
120000;20200618;36,21
130000;20200618;35,64
140000;20200618;34,99
150000;20200618;31,81
160000;20200618;30,72
170000;20200618;33,1
180000;20200618;35
190000;20200618;36,99
200000;20200618;36,3
210000;20200618;35,57
220000;20200618;35,29
230000;20200618;34,01
000000;20200619;34,16
010000;20200619;34,35
020000;20200619;30,83
030000;20200619;30,42
040000;20200619;32
050000;20200619;34,33
060000;20200619;34,69
070000;20200619;36,3
080000;20200619;37,8
090000;20200619;36,08
100000;20200619;35,6
110000;20200619;35,29
120000;20200619;35,57
130000;20200619;35,8
140000;20200619;34,68
150000;20200619;29,5
160000;20200619;27,99
170000;20200619;28,64
180000;20200619;32,61
190000;20200619;34
200000;20200619;34,22
210000;20200619;34,45
220000;20200619;35
230000;20200619;32
000000;20200620;33,5
010000;20200620;33,01
020000;20200620;32,75
030000;20200620;32,75
040000;20200620;33,01
050000;20200620;33,36
060000;20200620;32,45
070000;20200620;33
080000;20200620;33,01
090000;20200620;33,5
100000;20200620;33,01
110000;20200620;33
120000;20200620;32,75
130000;20200620;31,78
140000;20200620;29,35
150000;20200620;26,5
160000;20200620;24,8
170000;20200620;24,8
180000;20200620;28,3
190000;20200620;30,87
200000;20200620;33
210000;20200620;35,5
220000;20200620;36,57
230000;20200620;32,75
000000;20200621;33
010000;20200621;25,9
020000;20200621;25,8
030000;20200621;25,8
040000;20200621;25,6
050000;20200621;25,6
060000;20200621;24,83
070000;20200621;24,83
080000;20200621;24,83
090000;20200621;24,5
100000;20200621;24,5
110000;20200621;24,83
120000;20200621;25
130000;20200621;25,6
140000;20200621;25,43
150000;20200621;24
160000;20200621;22,1
170000;20200621;21,4
180000;20200621;24,83
190000;20200621;25,2
200000;20200621;25,6
210000;20200621;29,93
220000;20200621;32,93
230000;20200621;29,9
000000;20200622;25,09
010000;20200622;24
020000;20200622;22,85
030000;20200622;21,6
040000;20200622;21,5
050000;20200622;23,04
060000;20200622;30,69
070000;20200622;35,41
080000;20200622;35,35
090000;20200622;34,5
100000;20200622;33,08
110000;20200622;31,66
120000;20200622;30,14
130000;20200622;29,09
140000;20200622;28,41
150000;20200622;27,67
160000;20200622;27,43
170000;20200622;31,41
180000;20200622;34,39
190000;20200622;36,74
200000;20200622;37,63
210000;20200622;37,39
220000;20200622;36,38
230000;20200622;33,01
000000;20200623;36,59
010000;20200623;34,61
020000;20200623;31,09
030000;20200623;30,08
040000;20200623;29
050000;20200623;30,61
060000;20200623;35,9
070000;20200623;37,15
080000;20200623;37,16
090000;20200623;34,9
100000;20200623;33,38
110000;20200623;34,25
120000;20200623;34,01
130000;20200623;35,83
140000;20200623;33,38
150000;20200623;29,72
160000;20200623;30
170000;20200623;33
180000;20200623;36,59
190000;20200623;38,63
200000;20200623;39,5
210000;20200623;38,69
220000;20200623;38,19
230000;20200623;36,81
000000;20200624;38,19
010000;20200624;37,16
020000;20200624;36,72
030000;20200624;35,04
040000;20200624;35,33
050000;20200624;36,72
060000;20200624;37
070000;20200624;37,21
080000;20200624;39,03
090000;20200624;37,66
100000;20200624;37,29
110000;20200624;37,21
120000;20200624;37,29
130000;20200624;37,44
140000;20200624;35,75
150000;20200624;32,72
160000;20200624;33,98
170000;20200624;37,16
180000;20200624;39,97
190000;20200624;40,13
200000;20200624;41,02
210000;20200624;40
220000;20200624;39,51
230000;20200624;38,19
000000;20200625;40,75
010000;20200625;40,1
020000;20200625;39,41
030000;20200625;38,99
040000;20200625;38,63
050000;20200625;39,41
060000;20200625;40,01
070000;20200625;40,73
080000;20200625;42,09
090000;20200625;40,98
100000;20200625;39,75
110000;20200625;39,24
120000;20200625;40,1
130000;20200625;39,98
140000;20200625;38,25
150000;20200625;36
160000;20200625;34,76
170000;20200625;37,06
180000;20200625;39,55
190000;20200625;40,44
200000;20200625;41,23
210000;20200625;40,24
220000;20200625;40,1
230000;20200625;38,63
000000;20200626;40,13
010000;20200626;39,52
020000;20200626;38,63
030000;20200626;38,25
040000;20200626;37,78
050000;20200626;38,25
060000;20200626;38,63
070000;20200626;38,94
080000;20200626;40,13
090000;20200626;39,19
100000;20200626;37,19
110000;20200626;37,29
120000;20200626;38,02
130000;20200626;36,1
140000;20200626;33
150000;20200626;32,18
160000;20200626;33,28
170000;20200626;36,01
180000;20200626;38
190000;20200626;38,41
200000;20200626;40,01
210000;20200626;39,9
220000;20200626;40,1
230000;20200626;37,4
000000;20200627;39,19
010000;20200627;37,64
020000;20200627;29,13
030000;20200627;28,38
040000;20200627;27,14
050000;20200627;27,1
